0.000000,0.000000,-0.028422,0.271868,-0.193338,0.267035,-0.233059,0.613086,-0.210752,0.931903,0.136494,0.276701,0.150873,0.612280,0.142124,0.916934,-0.040085,0.910479,-0.137111,0.913520,-0.136206,1.386455,-0.126927,1.797463,0.056940,0.907438,0.047926,1.380314,0.054138,1.807034,-0.044047,-0.036382,0.017213,-0.042354,-0.091112,-0.005455,0.028875,-0.014698,0.038940,1.950710,0.000000,0.000000,0.056455,1.867082,-0.106606,1.929774,0.000000,0.000000,-0.127374,1.858668,0.903411,0.376659,0.916667,0.442211,0.896664,0.605086,0.850066,0.727213,0.829985,0.790840,0.806998,0.829160,0.738682,0.879885,0.658989,0.911843,0.589984,0.916667,0.443145,0.893461,0.315016,0.847832,0.241411,0.806457,0.180255,0.756870,0.130677,0.681654,0.100037,0.581598,0.085273,0.483506,0.083333,0.297873,0.531670,0.103409,0.446988,0.087497,0.365061,0.083333,0.293073,0.102326,0.238346,0.143250,0.690244,0.127050,0.760121,0.132017,0.818031,0.145024,0.861690,0.176454,0.887255,0.220826,0.610032,0.219580,0.624683,0.289917,0.640349,0.352462,0.647106,0.394711,0.541305,0.462978,0.570648,0.475818,0.625557,0.490412,0.667263,0.481046,0.691139,0.472512,0.310177,0.244762,0.365657,0.223001,0.425894,0.225864,0.476371,0.257711,0.425742,0.270039,0.342283,0.261211,0.691376,0.284190,0.743256,0.265485,0.795806,0.275413,0.831342,0.304535,0.793114,0.314144,0.740292,0.307462,0.466758,0.651688,0.504345,0.613100,0.587453,0.566641,0.629256,0.572366,0.665255,0.570331,0.714177,0.619621,0.725593,0.659285,0.706418,0.671828,0.656886,0.685315,0.622660,0.684669,0.581523,0.682639,0.507046,0.664657,0.482250,0.646129,0.555213,0.623433,0.620051,0.619720,0.665553,0.626516,0.706221,0.652081,0.672095,0.635292,0.622450,0.629276,0.556010,0.631135,0.645282,0.433842,0.625557,0.490412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.028413,0.272286,-0.193356,0.267464,-0.233214,0.613736,-0.210877,0.931802,0.136530,0.277108,0.150889,0.613454,0.141251,0.920469,-0.039281,0.910816,-0.136907,0.913817,-0.134121,1.385720,-0.123909,1.797791,0.058344,0.907815,0.050703,1.380492,0.057583,1.807272,-0.044133,-0.036001,0.016555,-0.042315,-0.091078,-0.004980,0.027145,-0.014839,0.042770,1.950330,0.000000,0.000000,0.059603,1.867501,-0.099480,1.929643,0.000000,0.000000,-0.125714,1.859130,0.902348,0.372730,0.916667,0.438610,0.897173,0.602685,0.851160,0.725738,0.830545,0.789886,0.806629,0.828490,0.737100,0.879725,0.656627,0.911946,0.587492,0.916667,0.440712,0.892281,0.312885,0.844373,0.239185,0.801727,0.177709,0.751045,0.127700,0.674772,0.097364,0.573707,0.083333,0.474863,0.084442,0.289256,0.536207,0.104106,0.452940,0.088238,0.371615,0.083333,0.299586,0.101291,0.243972,0.140364,0.690320,0.126755,0.758590,0.131300,0.815964,0.143230,0.859560,0.173935,0.884803,0.217733,0.612732,0.216756,0.626471,0.286131,0.640800,0.348655,0.646840,0.390638,0.539886,0.456867,0.569089,0.470307,0.623412,0.486061,0.665226,0.477355,0.689586,0.469054,0.317968,0.238723,0.372752,0.219635,0.431602,0.222539,0.481816,0.252180,0.431370,0.263492,0.349543,0.254058,0.691513,0.278735,0.742251,0.261825,0.793304,0.271323,0.828842,0.298373,0.791432,0.307573,0.739716,0.301218,0.460851,0.642899,0.499268,0.605746,0.583012,0.561979,0.624466,0.568416,0.660567,0.566965,0.709721,0.616615,0.721973,0.656372,0.702076,0.669511,0.652115,0.683398,0.617426,0.682577,0.576074,0.679763,0.501417,0.658908,0.476629,0.638086,0.550025,0.617881,0.615098,0.615855,0.660806,0.623087,0.702164,0.648849,0.667630,0.632961,0.617710,0.626743,0.550853,0.626857,0.644250,0.429540,0.623412,0.486061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.028327,0.273943,-0.193276,0.269183,-0.233267,0.615364,-0.210755,0.930282,0.136622,0.278704,0.150748,0.615385,0.140797,0.922305,-0.038483,0.911324,-0.136528,0.914096,-0.132848,1.386744,-0.123114,1.799109,0.059563,0.908552,0.052013,1.382050,0.058730,1.808672,-0.044069,-0.034850,0.016301,-0.041600,-0.090999,-0.003406,0.026753,-0.013631,0.043554,1.951252,0.000000,0.000000,0.060789,1.868961,-0.098883,1.930666,0.000000,0.000000,-0.125108,1.860454,0.904413,0.369093,0.916667,0.436018,0.895536,0.600759,0.850225,0.723977,0.828218,0.788558,0.802718,0.827400,0.730830,0.878895,0.649128,0.911790,0.579709,0.916667,0.434362,0.891622,0.308831,0.843715,0.236140,0.801229,0.175753,0.750525,0.126855,0.674098,0.097340,0.572925,0.083333,0.474066,0.083968,0.288332,0.527168,0.104198,0.444486,0.088377,0.364450,0.083333,0.293781,0.101098,0.239282,0.140003,0.682370,0.124509,0.751757,0.127573,0.810620,0.138301,0.855605,0.168323,0.881956,0.212484,0.604659,0.216340,0.617429,0.285934,0.630511,0.347717,0.635958,0.389141,0.532539,0.455790,0.561355,0.469076,0.614582,0.484159,0.655558,0.475919,0.679807,0.467643,0.312698,0.240810,0.366983,0.223909,0.424701,0.226676,0.474909,0.252859,0.425177,0.264639,0.343995,0.255751,0.686212,0.277377,0.735999,0.262482,0.786951,0.271145,0.824426,0.296170,0.785973,0.305701,0.734261,0.299666,0.454804,0.642815,0.492029,0.604783,0.574295,0.560251,0.615314,0.566709,0.651422,0.565356,0.701194,0.616502,0.713951,0.657196,0.694267,0.671226,0.643772,0.685595,0.608450,0.684663,0.567247,0.681690,0.493859,0.659949,0.471165,0.637997,0.542690,0.617598,0.606445,0.615568,0.652195,0.623288,0.694160,0.649633,0.659174,0.633880,0.608997,0.627376,0.543301,0.627328,0.633523,0.427720,0.614582,0.484159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.028266,0.276215,-0.193181,0.271463,-0.233242,0.618477,-0.210619,0.931717,0.136648,0.280967,0.150352,0.617729,0.139895,0.924734,-0.037877,0.912631,-0.136030,0.915591,-0.130971,1.388966,-0.120963,1.801385,0.060275,0.909671,0.054561,1.384266,0.061454,1.810927,-0.044056,-0.033717,0.016138,-0.040506,-0.090976,-0.001328,0.026388,-0.011876,0.046110,1.953411,0.000000,0.000000,0.063664,1.871255,-0.097012,1.932840,0.000000,0.000000,-0.122866,1.862737,0.903738,0.365144,0.916667,0.432680,0.895627,0.596117,0.850984,0.716781,0.828774,0.782456,0.803752,0.823120,0.731656,0.877758,0.647456,0.912076,0.576372,0.916667,0.429151,0.889932,0.304157,0.839203,0.233001,0.795285,0.174049,0.743556,0.125847,0.666791,0.096423,0.566160,0.083333,0.468500,0.084252,0.286169,0.526262,0.106111,0.441733,0.089399,0.360641,0.083333,0.290066,0.100780,0.236570,0.139796,0.685124,0.127810,0.755786,0.130882,0.814476,0.141230,0.857982,0.170472,0.883051,0.213503,0.604881,0.218746,0.617422,0.290366,0.630338,0.354621,0.635588,0.397302,0.531614,0.462041,0.560683,0.475241,0.614295,0.490744,0.655703,0.481468,0.680003,0.472994,0.309628,0.238117,0.362763,0.219284,0.422141,0.222163,0.474498,0.253047,0.422603,0.264696,0.340473,0.254630,0.685123,0.278284,0.736878,0.259691,0.789254,0.268632,0.824963,0.295199,0.787046,0.306402,0.734307,0.300873,0.456908,0.650226,0.493364,0.613025,0.574132,0.569355,0.614796,0.575320,0.650695,0.573782,0.699153,0.622866,0.711898,0.662259,0.692830,0.675772,0.642475,0.690712,0.607372,0.689998,0.566504,0.687001,0.494604,0.665695,0.473045,0.644808,0.543786,0.625198,0.605751,0.622904,0.650127,0.629840,0.692056,0.654513,0.657823,0.639835,0.608098,0.634042,0.543606,0.634194,0.632995,0.435893,0.614295,0.490744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.028520,0.276030,-0.193437,0.271360,-0.232813,0.618459,-0.210524,0.930156,0.136398,0.280700,0.150036,0.618343,0.137221,0.929119,-0.038233,0.913544,-0.136279,0.915588,-0.131358,1.388925,-0.122003,1.801501,0.059814,0.911499,0.053844,1.384262,0.059808,1.811137,-0.043506,-0.033898,0.016037,-0.040566,-0.090971,-0.001485,0.026180,-0.011916,0.044155,1.953516,0.000000,0.000000,0.061824,1.871971,-0.097743,1.933072,0.000000,0.000000,-0.124565,1.863102,0.903900,0.357897,0.916667,0.425331,0.897177,0.589585,0.854377,0.711259,0.832159,0.777535,0.806898,0.818822,0.734285,0.874901,0.649286,0.911109,0.577771,0.916667,0.430735,0.890864,0.306172,0.840801,0.235368,0.797498,0.176700,0.746154,0.128129,0.669612,0.097865,0.569114,0.084196,0.471545,0.083333,0.289170,0.520075,0.103782,0.435792,0.088160,0.355335,0.083333,0.285892,0.101775,0.233285,0.141331,0.679595,0.121999,0.750668,0.123091,0.809959,0.131999,0.854113,0.160552,0.879683,0.203877,0.600409,0.215226,0.613053,0.286802,0.625977,0.350760,0.631368,0.393331,0.529038,0.458816,0.557965,0.471848,0.611099,0.486952,0.652341,0.477001,0.676614,0.468017,0.307298,0.239275,0.359681,0.219266,0.418815,0.221166,0.471481,0.251861,0.420086,0.264551,0.338192,0.255596,0.681730,0.273454,0.733409,0.252686,0.785983,0.260717,0.821949,0.287352,0.783711,0.300198,0.730882,0.295396,0.455266,0.648571,0.491063,0.610143,0.570648,0.565475,0.611037,0.571072,0.646729,0.569076,0.694985,0.617804,0.707520,0.657682,0.689294,0.672506,0.639729,0.689464,0.604405,0.689454,0.563680,0.686815,0.492327,0.665049,0.471772,0.643260,0.541352,0.621897,0.602519,0.618743,0.646557,0.625303,0.687701,0.650348,0.654063,0.637347,0.604679,0.632635,0.540900,0.633185,0.629200,0.431787,0.611099,0.486952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.028510,0.278234,-0.193419,0.273709,-0.232265,0.621251,-0.209398,0.935118,0.136398,0.282759,0.149851,0.620836,0.135274,0.932738,-0.038226,0.917945,-0.136248,0.919658,-0.130991,1.392405,-0.122128,1.804239,0.059796,0.916233,0.053502,1.386651,0.059568,1.813522,-0.043494,-0.033570,0.016021,-0.039415,-0.090946,-0.000049,0.026121,-0.010232,0.044017,1.955915,0.000000,0.000000,0.061641,1.874418,-0.097858,1.935758,0.000000,0.000000,-0.124338,1.865826,0.906300,0.365053,0.916667,0.432833,0.894552,0.597218,0.851059,0.718504,0.827746,0.784154,0.801252,0.824731,0.727131,0.878467,0.642319,0.911937,0.571745,0.916667,0.426114,0.891624,0.302482,0.843302,0.231797,0.800441,0.173429,0.749482,0.125765,0.673206,0.096453,0.572755,0.083333,0.474712,0.083438,0.291254,0.522505,0.105643,0.438352,0.089018,0.357746,0.083333,0.287585,0.101340,0.234307,0.141415,0.681232,0.126868,0.752374,0.129137,0.811786,0.139012,0.856240,0.168042,0.882086,0.211371,0.600737,0.219284,0.612189,0.291534,0.624356,0.356196,0.629242,0.399176,0.528839,0.465775,0.557150,0.478518,0.608912,0.493463,0.649050,0.483833,0.672819,0.475305,0.306659,0.240985,0.359604,0.220807,0.419197,0.223372,0.471447,0.255217,0.419636,0.267347,0.337543,0.257587,0.681541,0.278492,0.733712,0.258509,0.786526,0.267182,0.822547,0.294207,0.783803,0.306037,0.730715,0.300766,0.452929,0.652490,0.489572,0.615858,0.569375,0.571907,0.609346,0.577663,0.644580,0.575665,0.693103,0.623874,0.706473,0.662369,0.686837,0.675641,0.636533,0.690488,0.601781,0.689888,0.561417,0.687403,0.490207,0.667240,0.468499,0.646907,0.539420,0.627452,0.600519,0.624691,0.644745,0.631222,0.687397,0.654850,0.652279,0.639852,0.602552,0.634316,0.538489,0.635124,0.626785,0.438023,0.608912,0.493463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.028347,0.279811,-0.193154,0.275314,-0.231778,0.623075,-0.208375,0.936467,0.136460,0.284308,0.150033,0.622572,0.133894,0.934426,-0.038104,0.919471,-0.136205,0.920813,-0.130594,1.393101,-0.122077,1.806080,0.059996,0.918129,0.053271,1.388237,0.058818,1.815338,-0.043367,-0.033303,0.016168,-0.038373,-0.090709,0.000573,0.026365,-0.008809,0.042795,1.956888,0.000000,0.000000,0.060931,1.876329,-0.098018,1.937607,0.000000,0.000000,-0.124476,1.867748,0.907486,0.370525,0.916667,0.437767,0.893433,0.603000,0.849563,0.725521,0.825972,0.790053,0.799060,0.829475,0.724412,0.881127,0.640037,0.912479,0.570125,0.916667,0.425947,0.892526,0.302670,0.845822,0.232004,0.803673,0.173443,0.753492,0.125872,0.677998,0.096807,0.577741,0.083542,0.479388,0.083333,0.294105,0.521820,0.105110,0.438029,0.088768,0.357427,0.083333,0.286908,0.101684,0.233514,0.142114,0.679786,0.126258,0.751145,0.129128,0.811159,0.139675,0.856611,0.169687,0.882837,0.213853,0.599412,0.219142,0.610565,0.290208,0.622299,0.354225,0.626989,0.397027,0.526289,0.464692,0.554885,0.477669,0.607069,0.492823,0.647619,0.483295,0.671768,0.474786,0.305411,0.242467,0.358655,0.221541,0.418110,0.224355,0.469686,0.256985,0.417847,0.269639,0.335804,0.259433,0.681129,0.281014,0.733316,0.260208,0.786205,0.269132,0.822737,0.297325,0.784079,0.309558,0.730638,0.304104,0.450417,0.651917,0.487305,0.615913,0.567730,0.572003,0.607856,0.577987,0.643414,0.576048,0.693500,0.624690,0.707989,0.662647,0.686968,0.674153,0.635849,0.687203,0.601232,0.686231,0.561252,0.684141,0.489206,0.665480,0.465262,0.646460,0.537382,0.626957,0.599444,0.624421,0.645195,0.631276,0.689588,0.655336,0.652642,0.638218,0.601716,0.632024,0.537024,0.633113,0.624567,0.436036,0.607069,0.492823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.028630,0.279635,-0.193410,0.274994,-0.231875,0.622654,-0.208396,0.933067,0.136151,0.284276,0.149716,0.622520,0.133042,0.933968,-0.038409,0.920396,-0.136486,0.920857,-0.130034,1.393209,-0.121914,1.806063,0.059669,0.919936,0.052829,1.388099,0.058325,1.814771,-0.043073,-0.033564,0.016206,-0.038605,-0.090826,0.000361,0.026206,-0.009017,0.042326,1.955948,0.000000,0.000000,0.060480,1.875958,-0.098227,1.937563,0.000000,0.000000,-0.124607,1.867731,0.905807,0.369841,0.916667,0.436591,0.894688,0.600634,0.849999,0.722308,0.827106,0.787077,0.800879,0.826676,0.727370,0.879171,0.643396,0.912045,0.573194,0.916667,0.427752,0.891411,0.303514,0.843172,0.232419,0.800346,0.173543,0.749547,0.125696,0.673620,0.096568,0.573444,0.083333,0.475438,0.083960,0.291507,0.526676,0.106113,0.442738,0.089303,0.361657,0.083333,0.290564,0.101180,0.236340,0.141197,0.684212,0.128819,0.754682,0.131946,0.813589,0.142294,0.858081,0.171614,0.883889,0.214991,0.604011,0.219730,0.615334,0.290211,0.627391,0.353369,0.632183,0.395783,0.529548,0.462864,0.558397,0.475966,0.611366,0.491010,0.652151,0.481725,0.676435,0.473168,0.308242,0.240408,0.362076,0.220069,0.421801,0.223141,0.473289,0.255573,0.421242,0.267453,0.339097,0.257163,0.685261,0.280741,0.736900,0.260834,0.789780,0.269537,0.826104,0.297131,0.787362,0.308712,0.734252,0.303195,0.451749,0.650036,0.489589,0.613260,0.571289,0.569291,0.611924,0.575326,0.647714,0.573311,0.697495,0.622026,0.711524,0.660890,0.690888,0.674672,0.639615,0.689713,0.604239,0.689051,0.563170,0.686521,0.490453,0.665775,0.467300,0.644624,0.540084,0.625103,0.602896,0.622630,0.648523,0.629252,0.692108,0.653425,0.656012,0.638550,0.605037,0.633052,0.539497,0.633514,0.629590,0.434608,0.611366,0.491010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.027691,0.280213,-0.192341,0.275468,-0.230987,0.622451,-0.207438,0.930481,0.136960,0.284959,0.150567,0.623077,0.133836,0.933282,-0.037568,0.921646,-0.135757,0.921547,-0.127567,1.393652,-0.118326,1.806701,0.060621,0.921745,0.054206,1.388703,0.060721,1.815398,-0.042938,-0.033433,0.016464,-0.038094,-0.089928,0.000632,0.026889,-0.008419,0.044416,1.956171,0.000000,0.000000,0.063183,1.876669,-0.093809,1.937642,0.000000,0.000000,-0.121988,1.868508,0.906085,0.370677,0.916667,0.437877,0.893502,0.601533,0.848380,0.722230,0.825197,0.787231,0.798946,0.827100,0.724906,0.879674,0.639955,0.912396,0.569246,0.916667,0.423522,0.890463,0.299585,0.841233,0.229012,0.797860,0.170831,0.746552,0.123835,0.670282,0.095618,0.570021,0.083333,0.472174,0.085406,0.288906,0.527207,0.107087,0.443022,0.089778,0.362056,0.083333,0.291333,0.100655,0.237380,0.140099,0.686683,0.129692,0.757948,0.132621,0.817230,0.142769,0.861537,0.172040,0.886626,0.215641,0.604887,0.221109,0.615690,0.292135,0.627114,0.355853,0.631421,0.398448,0.527864,0.464354,0.556751,0.477453,0.609848,0.492854,0.651177,0.484145,0.675644,0.476044,0.308193,0.239579,0.361706,0.218771,0.421829,0.222279,0.473354,0.256472,0.420938,0.268233,0.338739,0.257072,0.686434,0.282213,0.738936,0.260685,0.792466,0.269503,0.828154,0.298091,0.789314,0.310824,0.735833,0.305262,0.450308,0.650624,0.487655,0.613969,0.568927,0.570359,0.609401,0.576726,0.645253,0.575221,0.694429,0.625034,0.707958,0.664234,0.687537,0.676766,0.636368,0.690640,0.601156,0.689629,0.560420,0.686830,0.488357,0.666047,0.466038,0.645096,0.538000,0.626031,0.600241,0.624020,0.645424,0.631414,0.688743,0.656281,0.652937,0.640034,0.602376,0.633707,0.537514,0.633783,0.628450,0.437233,0.609848,0.492854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.027459,0.280110,-0.191846,0.275339,-0.230810,0.621236,-0.207071,0.929971,0.136928,0.284881,0.150803,0.620209,0.134247,0.928353,-0.037183,0.921531,-0.135428,0.921492,-0.127287,1.390490,-0.118162,1.802338,0.061061,0.921570,0.054181,1.387393,0.061007,1.813079,-0.042677,-0.033190,0.016536,-0.037765,-0.089500,0.000783,0.027178,-0.008050,0.044600,1.951788,0.000000,0.000000,0.063367,1.874583,-0.093806,1.930482,0.000000,0.000000,-0.121751,1.864268,0.907036,0.366402,0.916667,0.434920,0.891978,0.598142,0.846399,0.716855,0.822987,0.782483,0.797279,0.823143,0.724685,0.877058,0.640757,0.911810,0.570326,0.916667,0.425049,0.889856,0.301503,0.839785,0.231308,0.796278,0.173219,0.744503,0.125714,0.667809,0.096516,0.567450,0.083609,0.469888,0.083333,0.287181,0.523990,0.107910,0.438927,0.090082,0.357498,0.083333,0.287050,0.100572,0.233842,0.140156,0.685726,0.129788,0.757841,0.132010,0.817491,0.141827,0.861482,0.170854,0.886531,0.214275,0.603058,0.223125,0.614448,0.296349,0.626212,0.361571,0.630809,0.404735,0.530012,0.469450,0.558260,0.482213,0.610107,0.497111,0.649702,0.487686,0.673172,0.479399,0.305367,0.240169,0.358444,0.217280,0.419688,0.220726,0.471948,0.258342,0.418786,0.271160,0.335900,0.259356,0.684362,0.283490,0.738087,0.258222,0.792783,0.267066,0.827736,0.297482,0.788649,0.312484,0.734518,0.307381,0.457188,0.658612,0.492976,0.620665,0.571267,0.575771,0.610797,0.581451,0.645593,0.579583,0.692037,0.628564,0.704093,0.668027,0.686290,0.682084,0.637378,0.697991,0.602811,0.697567,0.562687,0.695006,0.492900,0.674063,0.473108,0.652600,0.542368,0.631700,0.601919,0.628453,0.644421,0.635285,0.684848,0.660071,0.652198,0.646511,0.603924,0.641253,0.541425,0.641955,0.628102,0.443208,0.610107,0.497111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
