0,0,-0.02863,0.279635,-0.19341,0.274994,-0.231875,0.622654,-0.208396,0.933067,0.136151,0.284276,0.149716,0.62252,0.133042,0.933968,-0.038409,0.920396,-0.136486,0.920857,-0.130034,1.393209,-0.121914,1.806063,0.059669,0.919936,0.052829,1.388099,0.058325,1.814771,-0.043073,-0.033564,0.016206,-0.038605,-0.090826,0.000361,0.026206,-0.009017,0.042326,1.955948,0,0,0.06048,1.875958,-0.098227,1.937563,0,0,-0.124607,1.867731,0.905807,0.369841,0.916667,0.436591,0.894688,0.600634,0.849999,0.722308,0.827106,0.787077,0.800879,0.826676,0.72737,0.879171,0.643396,0.912045,0.573194,0.916667,0.427752,0.891411,0.303514,0.843172,0.232419,0.800346,0.173543,0.749547,0.125696,0.67362,0.096568,0.573444,0.083333,0.475438,0.08396,0.291507,0.526676,0.106113,0.442738,0.089303,0.361657,0.083333,0.290564,0.10118,0.23634,0.141197,0.684212,0.128819,0.754682,0.131946,0.813589,0.142294,0.858081,0.171614,0.883889,0.214991,0.604011,0.21973,0.615334,0.290211,0.627391,0.353369,0.632183,0.395783,0.529548,0.462864,0.558397,0.475966,0.611366,0.49101,0.652151,0.481725,0.676435,0.473168,0.308242,0.240408,0.362076,0.220069,0.421801,0.223141,0.473289,0.255573,0.421242,0.267453,0.339097,0.257163,0.685261,0.280741,0.7369,0.260834,0.78978,0.269537,0.826104,0.297131,0.787362,0.308712,0.734252,0.303195,0.451749,0.650036,0.489589,0.61326,0.571289,0.569291,0.611924,0.575326,0.647714,0.573311,0.697495,0.622026,0.711524,0.66089,0.690888,0.674672,0.639615,0.689713,0.604239,0.689051,0.56317,0.686521,0.490453,0.665775,0.4673,0.644624,0.540084,0.625103,0.602896,0.62263,0.648523,0.629252,0.692108,0.653425,0.656012,0.63855,0.605037,0.633052,0.539497,0.633514,0.62959,0.434608,0.611366,0.49101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.027691,0.280213,-0.192341,0.275468,-0.230987,0.622451,-0.207438,0.930481,0.13696,0.284959,0.150567,0.623077,0.133836,0.933282,-0.037568,0.921646,-0.135757,0.921547,-0.127567,1.393652,-0.118326,1.806701,0.060621,0.921745,0.054206,1.388703,0.060721,1.815398,-0.042938,-0.033433,0.016464,-0.038094,-0.089928,0.000632,0.026889,-0.008419,0.044416,1.956171,0,0,0.063183,1.876669,-0.093809,1.937642,0,0,-0.121988,1.868508,0.906085,0.370677,0.916667,0.437877,0.893502,0.601533,0.84838,0.72223,0.825197,0.787231,0.798946,0.8271,0.724906,0.879674,0.639955,0.912396,0.569246,0.916667,0.423522,0.890463,0.299585,0.841233,0.229012,0.79786,0.170831,0.746552,0.123835,0.670282,0.095618,0.570021,0.083333,0.472174,0.085406,0.288906,0.527207,0.107087,0.443022,0.089778,0.362056,0.083333,0.291333,0.100655,0.23738,0.140099,0.686683,0.129692,0.757948,0.132621,0.81723,0.142769,0.861537,0.17204,0.886626,0.215641,0.604887,0.221109,0.61569,0.292135,0.627114,0.355853,0.631421,0.398448,0.527864,0.464354,0.556751,0.477453,0.609848,0.492854,0.651177,0.484145,0.675644,0.476044,0.308193,0.239579,0.361706,0.218771,0.421829,0.222279,0.473354,0.256472,0.420938,0.268233,0.338739,0.257072,0.686434,0.282213,0.738936,0.260685,0.792466,0.269503,0.828154,0.298091,0.789314,0.310824,0.735833,0.305262,0.450308,0.650624,0.487655,0.613969,0.568927,0.570359,0.609401,0.576726,0.645253,0.575221,0.694429,0.625034,0.707958,0.664234,0.687537,0.676766,0.636368,0.69064,0.601156,0.689629,0.56042,0.68683,0.488357,0.666047,0.466038,0.645096,0.538,0.626031,0.600241,0.62402,0.645424,0.631414,0.688743,0.656281,0.652937,0.640034,0.602376,0.633707,0.537514,0.633783,0.62845,0.437233,0.609848,0.492854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.027459,0.28011,-0.191846,0.275339,-0.23081,0.621236,-0.207071,0.929971,0.136928,0.284881,0.150803,0.620209,0.134247,0.928353,-0.037183,0.921531,-0.135428,0.921492,-0.127287,1.39049,-0.118162,1.802338,0.061061,0.92157,0.054181,1.387393,0.061007,1.813079,-0.042677,-0.03319,0.016536,-0.037765,-0.0895,0.000783,0.027178,-0.00805,0.0446,1.951788,0,0,0.063367,1.874583,-0.093806,1.930482,0,0,-0.121751,1.864268,0.907036,0.366402,0.916667,0.43492,0.891978,0.598142,0.846399,0.716855,0.822987,0.782483,0.797279,0.823143,0.724685,0.877058,0.640757,0.91181,0.570326,0.916667,0.425049,0.889856,0.301503,0.839785,0.231308,0.796278,0.173219,0.744503,0.125714,0.667809,0.096516,0.56745,0.083609,0.469888,0.083333,0.287181,0.52399,0.10791,0.438927,0.090082,0.357498,0.083333,0.28705,0.100572,0.233842,0.140156,0.685726,0.129788,0.757841,0.13201,0.817491,0.141827,0.861482,0.170854,0.886531,0.214275,0.603058,0.223125,0.614448,0.296349,0.626212,0.361571,0.630809,0.404735,0.530012,0.46945,0.55826,0.482213,0.610107,0.497111,0.649702,0.487686,0.673172,0.479399,0.305367,0.240169,0.358444,0.21728,0.419688,0.220726,0.471948,0.258342,0.418786,0.27116,0.3359,0.259356,0.684362,0.28349,0.738087,0.258222,0.792783,0.267066,0.827736,0.297482,0.788649,0.312484,0.734518,0.307381,0.457188,0.658612,0.492976,0.620665,0.571267,0.575771,0.610797,0.581451,0.645593,0.579583,0.692037,0.628564,0.704093,0.668027,0.68629,0.682084,0.637378,0.697991,0.602811,0.697567,0.562687,0.695006,0.4929,0.674063,0.473108,0.6526,0.542368,0.6317,0.601919,0.628453,0.644421,0.635285,0.684848,0.660071,0.652198,0.646511,0.603924,0.641253,0.541425,0.641955,0.628102,0.443208,0.610107,0.497111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.027494,0.279009,-0.191617,0.27411,-0.231117,0.619729,-0.207127,0.92761,0.13663,0.283908,0.150683,0.618834,0.134123,0.926211,-0.037191,0.919116,-0.135552,0.919181,-0.127376,1.388499,-0.118468,1.801241,0.061169,0.91905,0.053993,1.38622,0.060723,1.811958,-0.04266,-0.0333,0.016479,-0.037533,-0.08947,0.000306,0.027104,-0.008327,0.043949,1.95039,0,0,0.063,1.873572,-0.094086,1.929287,0,0,-0.122598,1.863182,0.90638,0.369156,0.916667,0.438107,0.892506,0.599549,0.846039,0.715937,0.823715,0.781171,0.799139,0.822207,0.728658,0.876999,0.64644,0.911874,0.576454,0.916667,0.430574,0.889886,0.306164,0.839067,0.235245,0.794864,0.176446,0.742636,0.128395,0.666112,0.09862,0.566479,0.084995,0.469597,0.083333,0.287891,0.52659,0.108466,0.43991,0.090103,0.357424,0.083333,0.286517,0.100502,0.23311,0.140636,0.691191,0.132752,0.763908,0.136401,0.823011,0.14761,0.865896,0.177154,0.890143,0.220323,0.606684,0.227166,0.618764,0.302722,0.631567,0.369692,0.636689,0.413957,0.53326,0.476782,0.56219,0.489796,0.616148,0.505252,0.656685,0.495231,0.680137,0.486795,0.30345,0.242341,0.357118,0.219606,0.419433,0.223622,0.472758,0.261743,0.419136,0.274267,0.334578,0.262299,0.686882,0.289492,0.741324,0.265193,0.796442,0.274973,0.831291,0.30556,0.792149,0.319687,0.73742,0.313974,0.462436,0.662288,0.498471,0.626148,0.578146,0.582703,0.618605,0.588404,0.654096,0.58624,0.701655,0.632564,0.714298,0.669591,0.695732,0.683289,0.646204,0.698987,0.611641,0.698653,0.571247,0.696303,0.500001,0.676498,0.477686,0.656229,0.548534,0.636786,0.609705,0.633794,0.653635,0.639612,0.694991,0.661991,0.661903,0.64852,0.612462,0.643562,0.548538,0.644658,0.634122,0.452729,0.616148,0.505252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.027644,0.276019,-0.191416,0.271101,-0.231301,0.616781,-0.207083,0.926653,0.136129,0.280937,0.150655,0.615697,0.134165,0.922062,-0.037238,0.916313,-0.135592,0.916386,-0.127443,1.385681,-0.118585,1.798259,0.061116,0.916239,0.053643,1.383313,0.06063,1.808722,-0.042575,-0.034766,0.016508,-0.038411,-0.089354,-0.002212,0.027155,-0.009925,0.043848,1.94726,0,0,0.062895,1.870149,-0.094336,1.926336,0,0,-0.122615,1.860074,0.905279,0.36188,0.916667,0.431876,0.892591,0.594679,0.844918,0.711412,0.822374,0.777376,0.79728,0.81899,0.725855,0.875084,0.643486,0.911361,0.573742,0.916667,0.429148,0.890258,0.304783,0.838564,0.233533,0.793788,0.174359,0.740772,0.126222,0.663532,0.096651,0.563207,0.083341,0.465515,0.083333,0.282602,0.529121,0.10604,0.443071,0.089094,0.361019,0.083333,0.290141,0.100738,0.23594,0.13973,0.692665,0.127041,0.765005,0.129469,0.824167,0.139662,0.867387,0.168713,0.891245,0.212186,0.608755,0.223425,0.620095,0.299474,0.632068,0.366929,0.636565,0.4116,0.531041,0.473148,0.560056,0.486559,0.614286,0.502777,0.656136,0.492713,0.68018,0.484033,0.306614,0.240943,0.360117,0.218929,0.422085,0.222222,0.475347,0.2588,0.422166,0.271318,0.337891,0.259874,0.68918,0.284306,0.743253,0.259816,0.798391,0.268872,0.833196,0.29879,0.793793,0.313588,0.739143,0.308121,0.454713,0.654391,0.49201,0.620211,0.573377,0.579366,0.614096,0.58566,0.650079,0.583687,0.698093,0.629203,0.710535,0.665018,0.691003,0.679455,0.641181,0.69623,0.606142,0.696023,0.565643,0.693377,0.493334,0.67148,0.470286,0.649011,0.542328,0.632013,0.605041,0.630421,0.649995,0.636255,0.691303,0.657606,0.657275,0.645274,0.607203,0.640578,0.542366,0.640406,0.633517,0.450673,0.614286,0.502777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.028044,0.274028,-0.191421,0.269031,-0.231476,0.612832,-0.20678,0.923591,0.135333,0.279025,0.149954,0.612816,0.133724,0.919646,-0.03691,0.914108,-0.1352,0.914081,-0.127671,1.380138,-0.118726,1.793285,0.061381,0.914135,0.053149,1.379354,0.060299,1.803955,-0.042609,-0.035347,0.016262,-0.038204,-0.089467,-0.003116,0.026707,-0.009631,0.043757,1.942263,0,0,0.06246,1.86526,-0.094054,1.920534,0,0,-0.122952,1.85556,0.906186,0.361682,0.916667,0.431499,0.892344,0.594207,0.845357,0.71149,0.822192,0.777892,0.796704,0.819946,0.724137,0.876316,0.63947,0.912005,0.568183,0.916667,0.421709,0.888725,0.297482,0.835824,0.22718,0.790278,0.169053,0.736548,0.122311,0.658569,0.09456,0.557582,0.083333,0.459858,0.087047,0.27768,0.53066,0.10825,0.446173,0.090451,0.36509,0.083333,0.294345,0.099362,0.240078,0.137047,0.69136,0.131131,0.763085,0.134405,0.822086,0.144727,0.865513,0.173416,0.889968,0.215487,0.607548,0.222759,0.617984,0.296834,0.62915,0.363937,0.633209,0.408246,0.528329,0.469388,0.557214,0.482868,0.611939,0.499055,0.653879,0.489537,0.677712,0.481149,0.307144,0.233477,0.360524,0.210746,0.422562,0.215097,0.474205,0.253816,0.421771,0.265512,0.338168,0.253382,0.688213,0.281818,0.742819,0.256558,0.798242,0.266093,0.832713,0.297093,0.792537,0.311661,0.737939,0.3057,0.455426,0.655479,0.491826,0.619371,0.572207,0.576671,0.612776,0.583001,0.648794,0.581221,0.69707,0.628479,0.709815,0.666152,0.690193,0.680209,0.639437,0.69595,0.604334,0.6953,0.563877,0.692558,0.492723,0.671382,0.471013,0.649598,0.54194,0.630997,0.603721,0.628933,0.648462,0.635354,0.690242,0.658247,0.65591,0.644684,0.605909,0.639162,0.542088,0.639429,0.630038,0.447051,0.611939,0.499055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.029346,0.271955,-0.192481,0.267043,-0.23258,0.609439,-0.207729,0.921612,0.13379,0.276868,0.148687,0.610356,0.132912,0.917173,-0.037724,0.91107,-0.136131,0.911346,-0.128804,1.377399,-0.1209,1.790937,0.060683,0.910793,0.051871,1.375625,0.057809,1.800045,-0.043113,-0.035745,0.01556,-0.038703,-0.090336,-0.004314,0.025575,-0.010364,0.041497,1.938881,0,0,0.059349,1.861267,-0.097931,1.918069,0,0,-0.124903,1.853349,0.905531,0.366066,0.916667,0.434106,0.892892,0.597768,0.846302,0.71773,0.824788,0.783195,0.800696,0.82366,0.730255,0.877268,0.648012,0.911538,0.577928,0.916667,0.432205,0.891704,0.306135,0.843041,0.234035,0.799985,0.174221,0.748419,0.12574,0.671744,0.09641,0.571149,0.083333,0.472866,0.083776,0.288495,0.532274,0.104332,0.447666,0.088145,0.366802,0.083333,0.296389,0.101532,0.241792,0.141083,0.693257,0.123403,0.764777,0.125258,0.823448,0.135531,0.866517,0.165244,0.890466,0.210033,0.61046,0.220134,0.622657,0.293681,0.635406,0.358787,0.6403,0.402005,0.535977,0.467415,0.564389,0.480393,0.617567,0.495573,0.658232,0.486309,0.681708,0.477839,0.313114,0.241726,0.366853,0.219635,0.427222,0.222422,0.478767,0.257523,0.427173,0.270162,0.344431,0.259724,0.689823,0.281746,0.743015,0.257831,0.796913,0.266535,0.831634,0.296544,0.792663,0.310593,0.739037,0.305241,0.460616,0.653988,0.497306,0.616795,0.577794,0.572452,0.617941,0.578325,0.653329,0.576648,0.700389,0.625659,0.712073,0.6643,0.693745,0.675768,0.645155,0.689086,0.610926,0.688421,0.571322,0.686406,0.49923,0.667817,0.475817,0.648123,0.546998,0.627738,0.608837,0.624916,0.652795,0.631908,0.693469,0.656512,0.660407,0.639738,0.611671,0.633374,0.547734,0.634838,0.637475,0.440846,0.617567,0.495573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.029755,0.271012,-0.192571,0.266474,-0.232353,0.608033,-0.207579,0.922773,0.133061,0.27555,0.148583,0.608644,0.132834,0.915882,-0.037912,0.910304,-0.13624,0.910904,-0.128906,1.375549,-0.12166,1.787976,0.060417,0.909704,0.05112,1.373718,0.056405,1.796556,-0.043112,-0.035932,0.015502,-0.03862,-0.090207,-0.004807,0.025446,-0.010035,0.040758,1.935946,0,0,0.057424,1.857485,-0.100119,1.915367,0,0,-0.125567,1.849966,0.906911,0.374529,0.916667,0.443063,0.891664,0.605605,0.844708,0.723599,0.821458,0.788732,0.795386,0.829096,0.721184,0.881324,0.63707,0.913097,0.567313,0.916667,0.42252,0.890023,0.298061,0.839604,0.226817,0.795097,0.168089,0.742446,0.121298,0.665228,0.094194,0.564614,0.083333,0.466362,0.088214,0.283856,0.537919,0.107533,0.453931,0.089569,0.373301,0.083333,0.302636,0.100452,0.247495,0.139477,0.696381,0.132325,0.767069,0.136898,0.82479,0.149071,0.867015,0.179273,0.890757,0.223153,0.61227,0.226167,0.621556,0.301864,0.631787,0.369148,0.635261,0.413695,0.532477,0.47644,0.560311,0.489622,0.612537,0.506111,0.652956,0.497099,0.676296,0.489341,0.316724,0.238879,0.370014,0.216568,0.431132,0.22066,0.482176,0.259274,0.429231,0.270065,0.347201,0.257282,0.690011,0.287847,0.744368,0.26403,0.798382,0.274039,0.831866,0.304911,0.792921,0.317543,0.739469,0.311628,0.454346,0.653866,0.49201,0.621087,0.572738,0.581366,0.61255,0.588045,0.647963,0.586796,0.696488,0.633194,0.71045,0.668807,0.689159,0.680368,0.638163,0.692619,0.603932,0.691186,0.564339,0.688419,0.492844,0.66861,0.469058,0.648373,0.541197,0.633226,0.603191,0.632478,0.648196,0.639162,0.691682,0.660718,0.655994,0.644905,0.605689,0.638112,0.54115,0.637905,0.631568,0.45309,0.612537,0.506111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.027722,0.270989,-0.190356,0.266595,-0.230009,0.605915,-0.204441,0.92201,0.134912,0.275382,0.150293,0.608368,0.134554,0.91559,-0.035909,0.909026,-0.134243,0.910123,-0.126921,1.371231,-0.121302,1.785544,0.062425,0.90793,0.052623,1.371495,0.056699,1.793824,-0.042238,-0.035492,0.016587,-0.038255,-0.088176,-0.004195,0.027347,-0.009375,0.039525,1.933015,0,0,0.057639,1.854317,-0.100797,1.912017,0,0,-0.125523,1.847812,0.907418,0.372786,0.916667,0.439745,0.892651,0.603062,0.847521,0.723686,0.82462,0.788015,0.799001,0.827566,0.726099,0.879664,0.642416,0.912229,0.572336,0.916667,0.427139,0.891551,0.302852,0.843576,0.231925,0.801087,0.173426,0.750405,0.125785,0.674826,0.096744,0.575021,0.083734,0.477133,0.083333,0.293355,0.523566,0.105312,0.438619,0.08852,0.357825,0.083333,0.288032,0.101715,0.23469,0.142231,0.685669,0.12594,0.75808,0.128185,0.817896,0.138816,0.862111,0.168895,0.887102,0.214103,0.602463,0.221869,0.613335,0.294957,0.624834,0.359725,0.629274,0.402881,0.527533,0.469111,0.555883,0.482,0.608203,0.497183,0.648899,0.487726,0.672549,0.479161,0.305695,0.243744,0.359197,0.221304,0.419685,0.224445,0.471999,0.260375,0.419441,0.273201,0.336412,0.262114,0.683723,0.2852,0.737592,0.261276,0.791746,0.27011,0.827274,0.300512,0.787824,0.314456,0.733546,0.308933,0.45209,0.653126,0.488628,0.617113,0.56887,0.573571,0.60929,0.579425,0.645109,0.577509,0.694486,0.62548,0.708223,0.662977,0.688062,0.674897,0.637925,0.688309,0.603239,0.687653,0.563265,0.685644,0.491035,0.667077,0.467413,0.647763,0.538747,0.628165,0.600962,0.625388,0.64657,0.632026,0.689611,0.655769,0.654116,0.639565,0.603787,0.633655,0.539135,0.634932,0.626559,0.441857,0.608203,0.497183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.026841,0.270962,-0.189257,0.266533,-0.228924,0.604125,-0.203384,0.919637,0.135575,0.27539,0.150919,0.608893,0.135144,0.915872,-0.035108,0.907112,-0.133726,0.907447,-0.126413,1.367413,-0.121312,1.783466,0.063511,0.906778,0.053123,1.3704,0.056792,1.792798,-0.041874,-0.035427,0.017084,-0.038105,-0.087225,-0.004066,0.027973,-0.009032,0.037705,1.93142,0,0,0.057976,1.853455,-0.100603,1.90916,0,0,-0.125705,1.846313,0.908407,0.374245,0.916667,0.442552,0.889354,0.604147,0.841972,0.721386,0.817898,0.786057,0.791396,0.826192,0.717271,0.879247,0.632729,0.912505,0.562375,0.916667,0.417728,0.890027,0.295257,0.840086,0.22548,0.796205,0.168112,0.74419,0.122186,0.667634,0.094906,0.567765,0.083333,0.470329,0.086125,0.288252,0.527542,0.106413,0.442024,0.088844,0.361425,0.083333,0.291834,0.101029,0.238204,0.140899,0.691486,0.129305,0.764645,0.132847,0.824267,0.144617,0.867582,0.174838,0.891551,0.21964,0.60549,0.226453,0.614389,0.302437,0.624142,0.368977,0.627419,0.413089,0.524882,0.476649,0.553045,0.489678,0.606006,0.505423,0.647092,0.496735,0.670819,0.488824,0.306572,0.244586,0.360173,0.22355,0.421227,0.227377,0.473193,0.262791,0.420028,0.274984,0.33703,0.26309,0.686869,0.289677,0.741107,0.267689,0.795596,0.277081,0.831106,0.306604,0.79125,0.320056,0.736901,0.314015,0.450162,0.657538,0.48618,0.622566,0.566341,0.580438,0.606759,0.586761,0.642752,0.585428,0.692051,0.633348,0.705314,0.670524,0.684551,0.682391,0.632949,0.695439,0.597986,0.694257,0.558013,0.69157,0.487067,0.671792,0.465629,0.651884,0.53612,0.634199,0.597927,0.632503,0.643375,0.639525,0.686322,0.662493,0.650642,0.646534,0.599964,0.639991,0.535664,0.640188,0.623914,0.452264,0.606006,0.505423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.024619,0.270753,-0.18687,0.266351,-0.226348,0.602462,-0.20111,0.916022,0.137633,0.275155,0.152996,0.608737,0.13697,0.915782,-0.033273,0.905584,-0.132069,0.904823,-0.125269,1.362163,-0.120616,1.77869,0.065522,0.906344,0.05362,1.368422,0.057046,1.79042,-0.040679,-0.035412,0.018885,-0.037772,-0.084962,-0.003988,0.030385,-0.008376,0.036102,1.927732,0,0,0.058459,1.851396,-0.099409,1.903328,0,0,-0.125134,1.842036,0.906213,0.373949,0.916667,0.440892,0.89268,0.604058,0.847194,0.724522,0.825369,0.789054,0.801153,0.82855,0.730307,0.880484,0.646941,0.912518,0.576271,0.916667,0.429443,0.891717,0.303555,0.843937,0.232116,0.80141,0.172877,0.750639,0.124836,0.674726,0.095788,0.574444,0.083333,0.476556,0.08426,0.29279,0.530375,0.104815,0.445545,0.088078,0.364741,0.083333,0.294938,0.101961,0.24106,0.142263,0.691859,0.12658,0.763826,0.129976,0.822493,0.141819,0.865208,0.172575,0.889071,0.217379,0.607994,0.221956,0.619706,0.295069,0.632149,0.360156,0.637034,0.403249,0.533458,0.469202,0.561927,0.482226,0.61551,0.497404,0.656223,0.488194,0.679668,0.47984,0.312262,0.242551,0.365583,0.22065,0.425443,0.223805,0.477001,0.259367,0.424913,0.27202,0.342753,0.260989,0.686418,0.285529,0.740085,0.262722,0.793444,0.272313,0.82797,0.302363,0.789616,0.315713,0.736044,0.30985,0.461886,0.658753,0.497557,0.620583,0.577144,0.574844,0.617232,0.580541,0.652674,0.578986,0.700112,0.628658,0.712249,0.667702,0.693529,0.67751,0.644285,0.689408,0.610476,0.688295,0.571151,0.686479,0.499799,0.669758,0.476651,0.652732,0.547163,0.630518,0.608426,0.626905,0.652408,0.634244,0.693634,0.659965,0.660008,0.641608,0.611077,0.634835,0.547646,0.636892,0.634372,0.442046,0.61551,0.497404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.020079,0.27037,-0.182222,0.265665,-0.221131,0.600769,-0.195246,0.912773,0.142065,0.275075,0.157273,0.609275,0.140234,0.915706,-0.028813,0.904519,-0.127619,0.903599,-0.121917,1.360167,-0.118153,1.777066,0.069993,0.905439,0.057084,1.367184,0.059429,1.789208,-0.039187,-0.035635,0.022044,-0.037813,-0.080463,-0.004068,0.034924,-0.008419,0.035845,1.926653,0,0,0.06135,1.850068,-0.097599,1.902549,0,0,-0.122343,1.840176,0.906356,0.383961,0.916667,0.450072,0.891497,0.610882,0.843988,0.729279,0.821821,0.792835,0.797175,0.831728,0.725549,0.882203,0.642381,0.913204,0.571825,0.916667,0.425479,0.889851,0.300717,0.840912,0.229488,0.797873,0.170565,0.746928,0.123541,0.671365,0.095446,0.572153,0.083333,0.475279,0.085838,0.293983,0.533401,0.10588,0.447659,0.08819,0.366506,0.083333,0.296212,0.101591,0.241809,0.142322,0.696753,0.130533,0.768853,0.135604,0.826912,0.14916,0.868932,0.180781,0.892237,0.226432,0.610773,0.226785,0.621159,0.301177,0.632538,0.366001,0.636716,0.40933,0.532572,0.474176,0.561018,0.487577,0.614526,0.50349,0.655303,0.495031,0.678967,0.487133,0.3102,0.245821,0.364787,0.224364,0.425808,0.228408,0.476808,0.263426,0.424096,0.275208,0.341008,0.263905,0.691114,0.292661,0.744982,0.272128,0.798559,0.282271,0.833233,0.312579,0.794181,0.324338,0.740732,0.31739,0.459791,0.656305,0.495827,0.620147,0.576152,0.576871,0.616447,0.583254,0.65223,0.582374,0.700499,0.631831,0.712951,0.670101,0.693184,0.680337,0.642748,0.691586,0.608402,0.690031,0.568667,0.687316,0.497473,0.668866,0.474648,0.650803,0.54562,0.631426,0.607334,0.62934,0.652034,0.637074,0.69397,0.662106,0.659602,0.643952,0.609659,0.636483,0.545604,0.637144,0.633514,0.448448,0.614526,0.50349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.01169,0.270156,-0.173735,0.265135,-0.211579,0.600097,-0.185596,0.911664,0.150355,0.275177,0.165374,0.610618,0.14647,0.917906,-0.021043,0.903988,-0.119889,0.903052,-0.115128,1.359278,-0.112025,1.776021,0.077802,0.904924,0.063882,1.366407,0.065812,1.788123,-0.037125,-0.035522,0.027313,-0.037884,-0.072558,-0.004155,0.043219,-0.008335,0.040155,1.925522,0,0,0.068341,1.848992,-0.092241,1.901662,0,0,-0.115953,1.839162,0.904863,0.389797,0.916667,0.454581,0.893874,0.615299,0.846567,0.735461,0.824772,0.798095,0.800139,0.83581,0.728459,0.884554,0.645757,0.913879,0.575488,0.916667,0.42852,0.88945,0.301962,0.840081,0.229446,0.796699,0.169649,0.745693,0.12219,0.669994,0.094722,0.570395,0.083333,0.473081,0.087897,0.291245,0.539815,0.108088,0.455666,0.089478,0.374688,0.083333,0.303875,0.100621,0.248518,0.140446,0.698525,0.135163,0.768533,0.141101,0.825278,0.154897,0.866667,0.186585,0.89008,0.231779,0.614821,0.226952,0.625835,0.298535,0.637978,0.361557,0.642592,0.403941,0.537074,0.467824,0.565776,0.481593,0.619689,0.498049,0.660263,0.489994,0.684113,0.482249,0.318009,0.242881,0.372806,0.224452,0.431808,0.229109,0.481789,0.260997,0.430801,0.271219,0.348932,0.259765,0.692383,0.293209,0.744339,0.277017,0.795893,0.287516,0.83092,0.315716,0.792451,0.324558,0.740285,0.317014,0.460182,0.647746,0.49744,0.611948,0.580097,0.569575,0.621015,0.576305,0.657019,0.575722,0.705562,0.625408,0.718038,0.663708,0.697387,0.67418,0.646959,0.684609,0.612742,0.682772,0.572684,0.679751,0.499857,0.661127,0.474964,0.642782,0.54749,0.62373,0.611166,0.622317,0.656721,0.63035,0.698551,0.655991,0.664067,0.637265,0.613923,0.629323,0.548496,0.629581,0.639441,0.442659,0.619689,0.498049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
